Østfold;Aremark;Aremark skole;NPENG05;1,7;;;;;;Aremark kommune
Østfold;Askim;Eid skole;NPENG05;2,0;30,0%;45,0%;25,0%;;;Askim kommune
Østfold;Askim;Rom skole;NPENG05;2,3;;;;;;Askim kommune
Østfold;Askim;Moen skole;NPENG05;2,0;23,3%;50,0%;26,7%;;;Askim kommune
Østfold;Askim;Korsgård skole;NPENG05;2,0;20,5%;59,1%;20,5%;;;Askim kommune
Østfold;Eidsberg;Trømborg skole;NPENG05;1,6;;;;;;Eidsberg kommune
Østfold;Eidsberg;Kirkefjerdingen skole;NPENG05;2,1;;;;;;Eidsberg kommune
Østfold;Eidsberg;Mysen skole;NPENG05;2,0;16,4%;65,6%;18,0%;;;Eidsberg kommune
Østfold;Eidsberg;Hærland skole;NPENG05;2,2;;;;;;Eidsberg kommune
Østfold;Eidsberg;Tenor skole;NPENG05;1,8;;;;;;Eidsberg kommune
Østfold;Fredrikstad;Lunde barneskole;NPENG05;1,9;25,6%;53,8%;20,5%;;;Fredrikstad kommune
Østfold;Fredrikstad;Nylende skole;NPENG05;1,7;;;;;;Fredrikstad kommune
Østfold;Fredrikstad;Nabbetorp skole;NPENG05;1,7;;;;;;Fredrikstad kommune
Østfold;Fredrikstad;Torsnes skole;NPENG05;2,4;0,0%;57,9%;42,1%;;;Fredrikstad kommune
Østfold;Fredrikstad;Torp skole;NPENG05;1,6;45,2%;45,2%;9,7%;;;Fredrikstad kommune
Østfold;Fredrikstad;Kjølberg skole;NPENG05;1,8;30,6%;57,1%;12,2%;;;Fredrikstad kommune
Østfold;Fredrikstad;Borge skole;NPENG05;1,7;;;;;;Fredrikstad kommune
Østfold;Fredrikstad;Gudeberg barne- og ungdomsskole;NPENG05;2,1;18,8%;53,1%;28,1%;;;Fredrikstad kommune
Østfold;Fredrikstad;Cicignon barne- og ungdomsskole;NPENG05;2,0;26,2%;50,0%;23,8%;;;Fredrikstad kommune
Østfold;Fredrikstad;Nøkleby skole;NPENG05;2,1;10,1%;66,7%;23,2%;;;Fredrikstad kommune
Østfold;Fredrikstad;Trara skole;NPENG05;2,1;20,0%;52,5%;27,5%;;;Fredrikstad kommune
Østfold;Fredrikstad;Trosvik skole;NPENG05;2,0;16,2%;64,9%;18,9%;;;Fredrikstad kommune
